Descritpion_ID,Top_20_Image_IDs
0.txt,626.jpg 1420.jpg 345.jpg 1105.jpg 309.jpg 359.jpg 93.jpg 1980.jpg 21.jpg 105.jpg
1.txt,833.jpg 80.jpg 1742.jpg 1143.jpg 818.jpg 107.jpg 331.jpg 1601.jpg 1550.jpg 169.jpg
2.txt,838.jpg 1724.jpg 634.jpg 42.jpg 1713.jpg 1183.jpg 1471.jpg 1840.jpg 953.jpg 649.jpg
3.txt,1609.jpg 1769.jpg 1755.jpg 1513.jpg 1514.jpg 1035.jpg 1486.jpg 1315.jpg 90.jpg 75.jpg
4.txt,742.jpg 1462.jpg 687.jpg 292.jpg 922.jpg 985.jpg 305.jpg 1269.jpg 1856.jpg 21.jpg
5.txt,492.jpg 51.jpg 846.jpg 1943.jpg 771.jpg 630.jpg 330.jpg 1335.jpg 1991.jpg 1693.jpg
6.txt,1660.jpg 1216.jpg 1855.jpg 1701.jpg 583.jpg 16.jpg 655.jpg 429.jpg 1815.jpg 1275.jpg
7.txt,1900.jpg 975.jpg 1857.jpg 1239.jpg 481.jpg 685.jpg 1270.jpg 1285.jpg 1328.jpg 1961.jpg
8.txt,531.jpg 923.jpg 1283.jpg 719.jpg 464.jpg 727.jpg 1847.jpg 826.jpg 1927.jpg 103.jpg
9.txt,554.jpg 274.jpg 1818.jpg 614.jpg 1400.jpg 1886.jpg 1819.jpg 570.jpg 1696.jpg 1837.jpg
10.txt,1366.jpg 1471.jpg 696.jpg 1665.jpg 1059.jpg 634.jpg 649.jpg 1421.jpg 1482.jpg 1084.jpg
11.txt,1943.jpg 630.jpg 51.jpg 492.jpg 1335.jpg 771.jpg 814.jpg 846.jpg 1693.jpg 379.jpg
12.txt,1653.jpg 464.jpg 231.jpg 1212.jpg 1789.jpg 1570.jpg 1567.jpg 1804.jpg 1171.jpg 735.jpg
13.txt,899.jpg 1020.jpg 1758.jpg 1655.jpg 712.jpg 1289.jpg 414.jpg 1265.jpg 1734.jpg 1333.jpg
14.txt,899.jpg 414.jpg 1758.jpg 1096.jpg 217.jpg 1933.jpg 1289.jpg 1151.jpg 648.jpg 910.jpg
15.txt,247.jpg 1158.jpg 1839.jpg 1369.jpg 1999.jpg 1334.jpg 6.jpg 149.jpg 198.jpg 1141.jpg
16.txt,721.jpg 1236.jpg 1577.jpg 267.jpg 37.jpg 1127.jpg 1385.jpg 1676.jpg 1746.jpg 906.jpg
17.txt,231.jpg 1533.jpg 105.jpg 1883.jpg 372.jpg 79.jpg 1606.jpg 124.jpg 322.jpg 36.jpg
18.txt,1819.jpg 1463.jpg 1125.jpg 779.jpg 432.jpg 650.jpg 661.jpg 1953.jpg 59.jpg 351.jpg
19.txt,145.jpg 933.jpg 716.jpg 1189.jpg 1128.jpg 824.jpg 1357.jpg 1301.jpg 737.jpg 275.jpg
20.txt,464.jpg 1567.jpg 1954.jpg 1622.jpg 1656.jpg 103.jpg 1037.jpg 727.jpg 1950.jpg 1927.jpg
21.txt,817.jpg 1921.jpg 412.jpg 960.jpg 441.jpg 148.jpg 1661.jpg 884.jpg 1070.jpg 573.jpg
22.txt,1814.jpg 590.jpg 326.jpg 1642.jpg 1138.jpg 67.jpg 1988.jpg 666.jpg 1891.jpg 253.jpg
23.txt,1169.jpg 385.jpg 1274.jpg 454.jpg 759.jpg 1378.jpg 1710.jpg 578.jpg 952.jpg 1356.jpg
24.txt,1722.jpg 1870.jpg 1036.jpg 1681.jpg 1732.jpg 1520.jpg 684.jpg 1445.jpg 74.jpg 536.jpg
25.txt,471.jpg 1207.jpg 26.jpg 960.jpg 1215.jpg 1070.jpg 1097.jpg 731.jpg 1145.jpg 1187.jpg
26.txt,1839.jpg 1369.jpg 1999.jpg 198.jpg 1141.jpg 6.jpg 1334.jpg 149.jpg 1158.jpg 1477.jpg
27.txt,269.jpg 64.jpg 1012.jpg 194.jpg 1364.jpg 128.jpg 1621.jpg 544.jpg 268.jpg 1339.jpg
